OriginalTweet,Sentiment,sent_token,tokens
"Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain. The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.",Negative,"['Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain.', 'The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.']","['tip', 'come', 'grocery', 'drug', 'retail', 'store', 'find', 'store', 'bare', 'immediately', 'go', 'local', 'store', 'management', 'team', 'complain', 'issue', 'distribution', 'go', 'far', 'longer', 'begin', 'pandemic']"
"So weÂre shutting down schools and bars all over the country, which is great and will help stop the spread of #coronavirus but WHAT ABOUT RETAIL STORES?!? We usually have a Sunday church rush at my store and if we stay open through this we will all get sick ?",Negative,"['So weÂ\x92re shutting down schools and bars all over the country, which is great and will help stop the spread of #coronavirus but WHAT ABOUT RETAIL STORES?!?', 'We usually have a Sunday church rush at my store and if we stay open through this we will all get sick ?']","['shut', 'school', 'bar', 'country', 'great', 'help', 'stop', 'spread', 'retail', 'store', 'usually', 'sunday', 'church', 'rush', 'store', 'stay', 'open', 'get', 'sick']"
"Got to give a lot of respect to all the grocery store workers out there during this #coronavirus outbreak. I can only imagine what it's like working a cash register right now...

If you're at or going to the grocery store, buy a coffee or snack for them!",Extremely Positive,"['Got to give a lot of respect to all the grocery store workers out there during this #coronavirus outbreak.', ""I can only imagine what it's like working a cash register right now..."", ""If you're at or going to the grocery store, buy a coffee or snack for them!""]","['get', 'give', 'lot', 'respect', 'grocery', 'store', 'worker', 'outbreak', 'imagine', 'like', 'work', 'cash', 'register', 'right', 'go', 'grocery', 'store', 'buy', 'coffee', 'snack']"
"Seattle Costco #COVID-19 style. Probably stocking up for #Nephmadness

Amid coronavirus panic, customers pack stores for household essentials and food https://t.co/OckMmRikQl",Negative,"['Seattle Costco #COVID-19 style.', 'Probably stocking up for #Nephmadness\r\r\n\r\r\nAmid coronavirus panic, customers pack stores for household essentials and food https://t.co/OckMmRikQl']","['seattle', 'costco', 'style', 'probably', 'stock', 'coronaviru', 'panic', 'customer', 'pack', 'store', 'household', 'essential', 'food']"
"Confirming goods out/going out of stock from food store

HavenÂt seen that many empty shelves of cup of soup since college cram week

#COVID19 #Coronavirus https://t.co/rvOUw0Vwfq",Negative,['Confirming goods out/going out of stock from food store\r\r\n\r\r\nHavenÂ\x92t seen that many empty shelves of cup of soup since college cram week\r\r\n\r\r\n#COVID19 #Coronavirus https://t.co/rvOUw0Vwfq'],"['confirm', 'good', 'go', 'stock', 'food', 'storehavent', 'see', 'many', 'empty', 'shelve', 'cup', 'soup', 'since', 'college', 'cram', 'week']"
"Confirming goods out/going out of stock from food store

Water. Bottled. Gone. 

Has the @who reported COVID-19 lives in the water sent in pipes to peopleÂs home??

#COVID19 #Coronavirus https://t.co/YSdBldy4Nq",Neutral,"['Confirming goods out/going out of stock from food store\r\r\n\r\r\nWater.', 'Bottled.', 'Gone.', 'Has the @who reported COVID-19 lives in the water sent in pipes to peopleÂ\x92s home??', '#COVID19 #Coronavirus https://t.co/YSdBldy4Nq']","['confirm', 'good', 'go', 'stock', 'food', 'storewater', 'bottle', 'go', 'report', 'covid', 'live', 'water', 'send', 'pipe', 'people', 'home']"
"Confirming goods out/going out of stock from food store

Someone loves their frozen french fries; making a meal with all the missing hamburger beef packages? 

#COVID19 #Coronavirus https://t.co/KuiDdsKti9",Positive,"['Confirming goods out/going out of stock from food store\r\r\n\r\r\nSomeone loves their frozen french fries; making a meal with all the missing hamburger beef packages?', '#COVID19 #Coronavirus https://t.co/KuiDdsKti9']","['confirm', 'good', 'go', 'stock', 'food', 'storesomeone', 'love', 'freeze', 'french', 'fry', 'make', 'meal', 'miss', 'hamburger', 'beef', 'package']"
"Confirming goods out/going out of stock from food store

band-aid &amp; band-aid like products going out of stock; appears someone is anticipating a lot of cuts to be made

#COVID19 #Coronavirus https://t.co/dqa3mwcrGz",Positive,['Confirming goods out/going out of stock from food store\r\r\n\r\r\nband-aid &amp; band-aid like products going out of stock; appears someone is anticipating a lot of cuts to be made\r\r\n\r\r\n#COVID19 #Coronavirus https://t.co/dqa3mwcrGz'],"['confirm', 'good', 'go', 'stock', 'food', 'storeband', 'aid', 'amp', 'band', 'aid', 'like', 'product', 'go', 'stock', 'appear', 'someone', 'anticipate', 'lot', 'cut', 'make']"
"Confirming goods out/going out of stock from food store

A lot of babies are going to get wiped

#COVID19 #Coronavirus https://t.co/CL4L41HxKr",Neutral,['Confirming goods out/going out of stock from food store\r\r\n\r\r\nA lot of babies are going to get wiped\r\r\n\r\r\n#COVID19 #Coronavirus https://t.co/CL4L41HxKr'],"['confirm', 'good', 'go', 'stock', 'food', 'storea', 'lot', 'baby', 'go', 'get', 'wipe']"
"Confirming goods out/going out of stock from food store

This.

Have no idea what was here, afraid if I walked down the aisle to find out was missing down this long aisle I would disappear into a alternate universe

#COVID19 #Coronavirus https://t.co/cmqox2MvrU",Extremely Negative,"['Confirming goods out/going out of stock from food store\r\r\n\r\r\nThis.', 'Have no idea what was here, afraid if I walked down the aisle to find out was missing down this long aisle I would disappear into a alternate universe\r\r\n\r\r\n#COVID19 #Coronavirus https://t.co/cmqox2MvrU']","['confirm', 'good', 'go', 'stock', 'food', 'storethi', 'no', 'idea', 'afraid', 'walk', 'aisle', 'find', 'miss', 'long', 'aisle', 'would', 'disappear', 'alternate', 'universe']"
"Confirming goods out/going out of stock from food store

The toilet paper madness is Real

#COVID19 #Coronavirus https://t.co/gIAVkCM7Te",Negative,['Confirming goods out/going out of stock from food store\r\r\n\r\r\nThe toilet paper madness is Real\r\r\n\r\r\n#COVID19 #Coronavirus https://t.co/gIAVkCM7Te'],"['confirm', 'good', 'go', 'stock', 'food', 'storethe', 'toilet', 'paper', 'madnes', 'real']"
"My new ""stay at home activity"" is checking the prices for flights we will never book.
That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than Â£60"".
#coronavirus #Covid_19",Neutral,"['My new ""stay at home activity"" is checking the prices for flights we will never book.', 'That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than Â£60"".', '#coronavirus #Covid_19']","['new', 'stay', 'home', 'activity', 'check', 'price', 'flight', 'never', 'book', 'shout', 'wife', 'every', 'minute', 'unreal', 'fly', 'pari', 'return', 'les']"
"One of these is not like the other:
- Taco Bell CEO: WeÂll pay all of our employees no matter what.
- Delta CEO: I am forgoing my entire salary for 6 months to avoid layoffs.
- Whole Foods CEO: Employees who are not sick should ÂdonateÂ their vacation time to sick employees.",Negative,"['One of these is not like the other:\r\r\n- Taco Bell CEO: WeÂ\x92ll pay all of our employees no matter what.', '- Delta CEO: I am forgoing my entire salary for 6 months to avoid layoffs.', '- Whole Foods CEO: Employees who are not sick should Â\x93donateÂ\x94 their vacation time to sick employees.']","['one', 'not', 'like', 'taco', 'bell', 'ceo', 'well', 'pay', 'employee', 'no', 'matter', 'delta', 'ceo', 'forgo', 'entire', 'salary', 'month', 'avoid', 'layoff', 'whole', 'food', 'ceo', 'employee', 'not', 'sick', 'donate', 'vacation', 'time', 'sick', 'employee']"
"@bbcnews
 @matthancock ordering groceries online is great for those of us who are internet savvy. Some elderly people aren't familiar with online shopping #coronavirus #isolation #elderly",Extremely Positive,"['@bbcnews\r\r\n @matthancock ordering groceries online is great for those of us who are internet savvy.', ""Some elderly people aren't familiar with online shopping #coronavirus #isolation #elderly""]","['order', 'grocery', 'online', 'great', 'u', 'internet', 'savvy', 'elderly', 'people', 'familiar', 'online', 'shop']"
"For all of you Ânewly diagnosedÂ coeliacs, please leave some items on the supermarket shelves for children or the older population who have the disease. IÂm fine, I can do without, but they canÂt. Thank you. #coronavirus",Extremely Positive,"['For all of you Â\x91newly diagnosedÂ\x92 coeliacs, please leave some items on the supermarket shelves for children or the older population who have the disease.', 'IÂ\x92m fine, I can do without, but they canÂ\x92t.', 'Thank you.', '#coronavirus']","['newly', 'diagnose', 'coeliac', 'please', 'leave', 'item', 'superet', 'shelve', 'children', 'older', 'population', 'disease', 'im', 'fine', 'without', 'cant', 'thank']"
?NEVER will forget this active betrayal of America! https://t.co/0mlSBiUZKl,Neutral,"['?NEVER will forget this active betrayal of America!', 'https://t.co/0mlSBiUZKl']","['never', 'forget', 'active', 'betrayal', 'america']"
"One month later and I still can't purchase items online lol. 

Is @hm a real place? 

When everyone else is encouraging shopping online and social distancing due to #covid_19 your online platform is STILL not working?

@hm_custserv",Extremely Positive,"[""One month later and I still can't purchase items online lol."", 'Is @hm a real place?', 'When everyone else is encouraging shopping online and social distancing due to #covid_19 your online platform is STILL not working?', '@hm_custserv']","['one', 'month', 'later', 'still', 'purchase', 'item', 'online', 'lol', 'real', 'place', 'everyone', 'else', 'encourage', 'shop', 'online', 'social', 'distance', 'due', 'online', 'platform', 'still', 'not', 'work']"
"Retail Stores cutting hours or closing because of #coronavirus: @Walmart @Apple @Nike @Publix @Kroger, more https://t.co/nLzlfi5hQ4",Negative,"['Retail Stores cutting hours or closing because of #coronavirus: @Walmart @Apple @Nike @Publix @Kroger, more https://t.co/nLzlfi5hQ4']","['retail', 'store', 'cut', 'hour', 'close']"
one wonders - are our grocery store shelves empty because of #coronavirus zombies stripping them or because the #Indigenous rail blockages?,Negative,['one wonders - are our grocery store shelves empty because of #coronavirus zombies stripping them or because the #Indigenous rail blockages?'],"['one', 'wonder', 'grocery', 'store', 'shelve', 'empty', 'zomby', 'strip', 'rail', 'blockage']"
"@JenniferBMorri2 @jane_troake @Mrs_J_Bananas @AllNightShow @SoxandD @TheVicarageCat @RothesayTownCat @BelvidereCats @JLHerms @aka_layla Here's Olly's stash.
What I haven't got, I'll do without,
but I always make sure Olly always has plenty of food in ",Positive,"[""@JenniferBMorri2 @jane_troake @Mrs_J_Bananas @AllNightShow @SoxandD @TheVicarageCat @RothesayTownCat @BelvidereCats @JLHerms @aka_layla Here's Olly's stash."", ""What I haven't got, I'll do without,\r\r\nbut I always make sure Olly always has plenty of food in""]","['olly', 'stash', 'get', 'without', 'alway', 'make', 'sure', 'olly', 'alway', 'plenty', 'food']"
"Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water &amp; First Aid, get some antivirals plus vitamins C &amp; D.
https://t.co/IVuSnnAshj
richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg",Positive,"['Worldwide COVID-19 LOCKDOWN may occur, please stock up on Food, Water &amp; First Aid, get some antivirals plus vitamins C &amp; D.\r\r\nhttps://t.co/IVuSnnAshj\r\r\nrichmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice covid19 prepper firefighter https://t.co/d5R7vPTmJg']","['worldwide', 'covid', 'lockdown', 'may', 'occur', 'please', 'stock', 'food', 'water', 'amp', 'first', 'aid', 'get', 'antiviral', 'plu', 'vitamin', 'c', 'amp', 'whistler', 'surrey', 'langley', 'burnaby', 'dentist', 'accountant', 'realtor', 'blackpink', 'bt', 'exo', 'fx', 'redvelvet', 'twice', 'covid', 'prepper', 'firefighter']"
Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 | CTV News https://t.co/vuhAi4Bwun,Neutral,"[""Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 | CTV News https://t.co/vuhAi4Bwun""]","['ontario', 'insist', 'plenty', 'food', 'shopper', 'rush', 'stock', 'due', 'covid', 'ctv', 'new']"
